openTime,open,high,low,close,sma20,ema20,rma20,rsi14,atr14
1704067200000,2000,2000.5,1998.5,1999,,,,,
1704067201000,1999,2000.2650711694478,1998.578309610184,1999.8433807796318,,,,,
1704067202000,1999.8433807796318,2000.2861626102822,1998.5150352876808,1998.9578171183311,,,,,
1704067203000,1998.9578171183311,1999.132484884074,1998.8995945297502,1999.074262295493,,,,,
1704067204000,1999.074262295493,1999.2005285811538,1998.695463438511,1998.8217297241717,,,,,
1704067205000,1998.8217297241717,1998.868250207961,1998.6821682728041,1998.7286887565933,,,,,
1704067206000,1998.7286887565933,1999.1069490755544,1998.6026019836063,1998.9808623025674,,,,,
1704067207000,1998.9808623025674,1999.3152821724225,1997.9776026930022,1998.3120225628572,,,,,
1704067208000,1998.3120225628572,1998.482911596304,1997.7993554625173,1997.970244495964,,,,,
1704067209000,1997.970244495964,1998.0891181476927,1997.9306199453877,1998.0494935971165,,,,,
1704067210000,1998.0494935971165,1999.4640306563251,1997.577981244047,1998.9925183032556,,,,,
1704067211000,1998.9925183032556,1999.9560870119476,1998.6713287336916,1999.6348974423836,,,,,
1704067212000,1999.6348974423836,1999.9558536997374,1998.672028670322,1998.992984927676,,,,,
1704067213000,1998.992984927676,2000.4785003363777,1998.4978131247753,1999.983328533477,,,,,1.1072376538
1704067214000,1999.983328533477,2000.9314041128764,1999.667303340344,2000.6153789197433,,,,60.9402783847,1.1184421623
1704067215000,2000.6153789197433,2000.6735625141446,2000.4408281365395,2000.4990117309408,,,,59.9231084437,1.0551773205
1704067216000,2000.4990117309408,2001.779648182228,2000.072132913845,2001.3527693651322,,,,64.5926215378,1.1017728882
1704067217000,2001.3527693651322,2001.4185737511198,2001.1553562071695,2001.221160593157,,,,63.3669467023,1.0418760779
1704067218000,2001.221160593157,2001.6537193463864,2001.0769743420806,2001.50953309531,,,,64.9369333128,1.0086524298
1704067219000,2001.50953309531,2001.6868894896597,2000.9774639122606,2001.1548203066104,1999.5847452425,1999.5847452425,1999.5847452425,61.4484135322,0.9872790832
1704067220000,2001.1548203066104,2001.9359522485229,2000.8944429926396,2001.675574934552,1999.7185239892,1999.7838718799,1999.6892867271,64.4664788542,0.991152667
1704067221000,2001.675574934552,2001.843666694249,2001.6195443479864,2001.7876361076833,1999.8157367557,1999.9747065682,1999.7942041962,65.0996525163,0.9363647869
1704067222000,2001.7876361076833,2002.270265398125,2001.626759677536,2002.1093889679778,1999.9733153481,2000.1780096539,1999.9099634347,66.9221773126,0.9154462822
1704067223000,2002.1093889679778,2002.1900507126138,2001.8674037340697,2001.9480654787058,2000.1170055073,2000.3465863991,2000.0118685369,65.0869186599,0.8731034748
1704067224000,2001.9480654787058,2002.3123015538677,2000.85535725322,2001.219593328382,2000.2368986875,2000.4297299162,2000.0722547765,57.4282570131,0.9148063909
1704067225000,2001.219593328382,2001.3891236297877,2000.7110024241647,2000.8805327255704,2000.344490886,2000.4726635171,2000.112668674,54.2297602479,0.8979003062
1704067226000,2000.8805327255704,2000.8852087683863,2000.866504597123,2000.8711806399388,2000.4390068028,2000.5106175288,2000.1505942723,54.1401916249,0.8351005823
1704067227000,2000.8711806399388,2001.3708630833225,1999.3721333097874,1999.8718157531712,2000.5169964623,2000.4497792644,2000.1366553463,45.4932007406,0.9182169531
1704067228000,1999.8718157531712,2000.2099100662908,1998.8575328138122,1999.1956271269319,2000.5782655939,2000.3303362037,2000.0896039353,40.7506869209,0.9492284031
1704067229000,1999.1956271269319,1999.2754336294365,1998.956207619418,1999.0360141219226,2000.6275916201,2000.207067434,2000.0369244447,39.6986689624,0.9042282321
1704067230000,1999.0360141219226,2000.491260081566,1998.5509321353748,2000.0061780950182,2000.6782746097,2000.187935116,2000.0353871272,48.4156780433,0.9782353546
1704067231000,2000.0061780950182,2000.6764026388755,1999.7827699137324,2000.4529944575897,2000.7191794605,2000.2131788629,2000.0562674937,51.8667528242,0.9721923096
1704067232000,2000.4529944575897,2000.667292876502,1999.810099200853,2000.0243976197653,2000.7707500951,2000.1951996968,2000.054674,48.5139511306,0.9639781215
1704067233000,2000.0243976197653,2000.1063541001913,1999.7785281784872,1999.8604846589133,2000.7646079014,2000.1633220742,2000.044964533,47.2558278472,0.9185386786
